Date,US10Y,US30Y,US02Y
8/4/2021,1.184,1.84,0.17
8/5/2021,1.217,1.86,0.21
8/6/2021,1.29,1.93,0.21
8/9/2021,1.317,1.96,0.23
8/10/2021,1.342,1.98,0.24
8/11/2021,1.329,2,0.23
8/12/2021,1.367,2.01,0.23
8/13/2021,1.297,1.95,0.23
8/16/2021,1.257,1.92,0.21
8/17/2021,1.258,1.92,0.23
8/18/2021,1.273,1.91,0.23
8/19/2021,1.242,1.88,0.22
8/20/2021,1.26,1.87,0.23
8/23/2021,1.255,1.87,0.23
8/24/2021,1.29,1.91,0.24
8/25/2021,1.342,1.96,0.23
8/26/2021,1.342,1.94,0.25
8/27/2021,1.312,1.92,0.22
8/30/2021,1.285,1.9,0.2
8/31/2021,1.304,1.93,0.2
9/1/2021,1.302,1.92,0.2
9/2/2021,1.294,1.91,0.2
9/3/2021,1.322,1.94,0.21
9/7/2021,1.37,1.98,0.22
9/8/2021,1.334,1.95,0.22
9/9/2021,1.299,1.9,0.23
9/10/2021,1.341,1.93,0.23
9/13/2021,1.324,1.9,0.21
9/14/2021,1.277,1.85,0.21
9/15/2021,1.304,1.87,0.21
9/16/2021,1.331,1.88,0.23
9/17/2021,1.37,1.91,0.23
9/20/2021,1.309,1.85,0.23
9/21/2021,1.324,1.86,0.22
9/22/2021,1.336,1.85,0.25
9/23/2021,1.41,1.92,0.27
9/24/2021,1.46,1.99,0.29
9/27/2021,1.484,2,0.31
9/28/2021,1.534,2.07,0.31
9/29/2021,1.541,2.09,0.3
9/30/2021,1.529,2.09,0.28
10/1/2021,1.479,2.06,0.27
10/4/2021,1.481,2.05,0.27
10/5/2021,1.529,2.1,0.28
10/6/2021,1.524,2.08,0.3
10/7/2021,1.571,2.13,0.32
10/8/2021,1.605,2.16,0.32
10/11/2021,1.614,2.17,0.32
10/12/2021,1.58,2.11,0.35
10/13/2021,1.549,2.04,0.37
10/14/2021,1.519,2.03,0.36
10/15/2021,1.576,2.05,0.41
10/18/2021,1.584,2.02,0.44
10/19/2021,1.635,2.09,0.41
10/20/2021,1.636,2.11,0.4
10/21/2021,1.676,2.13,0.45
10/22/2021,1.655,2.09,0.48
10/25/2021,1.635,2.09,0.47
10/26/2021,1.619,2.05,0.47
10/27/2021,1.529,1.94,0.5
10/28/2021,1.568,1.96,0.5
10/29/2021,1.557,1.94,0.48
11/1/2021,1.575,1.97,0.5
11/2/2021,1.549,1.96,0.46
11/3/2021,1.579,1.99,0.47
11/4/2021,1.524,1.96,0.41
11/5/2021,1.453,1.89,0.39
11/8/2021,1.497,1.89,0.45
11/9/2021,1.432,1.82,0.41
11/10/2021,1.56,1.92,0.51
11/11/2021,1.56,1.92,0.51
11/12/2021,1.582,1.96,0.53
11/15/2021,1.623,2.01,0.53
11/16/2021,1.634,2.02,0.54
11/17/2021,1.604,2,0.52
11/18/2021,1.589,1.97,0.52
11/19/2021,1.536,1.91,0.52
11/22/2021,1.625,1.98,0.63
11/23/2021,1.667,2.02,0.6
11/24/2021,1.645,1.97,0.64
11/26/2021,1.482,1.83,0.5
11/29/2021,1.53,1.88,0.51
11/30/2021,1.443,1.79,0.52
12/1/2021,1.434,1.78,0.56
12/2/2021,1.448,1.77,0.63
12/3/2021,1.343,1.68,0.6
12/6/2021,1.434,1.76,0.65
12/7/2021,1.48,1.8,0.7
12/8/2021,1.509,1.88,0.68
12/9/2021,1.487,1.87,0.7
12/10/2021,1.489,1.88,0.67
12/13/2021,1.424,1.81,0.66
12/14/2021,1.438,1.82,0.67
12/15/2021,1.463,1.86,0.69
12/16/2021,1.422,1.86,0.64
12/17/2021,1.402,1.82,0.66
12/20/2021,1.419,1.85,0.65
12/21/2021,1.487,1.9,0.7
12/22/2021,1.457,1.86,0.68
12/23/2021,1.493,1.9,0.71
12/27/2021,1.481,1.89,0.76
12/28/2021,1.481,1.9,0.74
12/29/2021,1.543,1.95,0.75
12/30/2021,1.515,1.92,0.73
12/31/2021,1.512,1.9,0.73
1/3/2022,1.628,2.02,0.78
1/4/2022,1.668,2.08,0.77
1/5/2022,1.705,2.09,0.83
1/6/2022,1.733,2.09,0.88
1/7/2022,1.771,2.12,0.87
1/10/2022,1.78,2.11,0.92
1/11/2022,1.746,2.07,0.9
1/12/2022,1.725,2.07,0.92
1/13/2022,1.711,2.06,0.91
1/14/2022,1.772,2.11,0.99
1/18/2022,1.865,2.18,1.06
1/19/2022,1.827,2.14,1.04
1/20/2022,1.833,2.14,1.08
1/21/2022,1.747,2.06,1.01
1/24/2022,1.735,2.08,0.99
1/25/2022,1.783,2.13,1.02
1/26/2022,1.848,2.17,1.13
1/27/2022,1.807,2.09,1.18
1/28/2022,1.782,2.08,1.15
1/31/2022,1.782,2.1,1.18
2/1/2022,1.8,2.12,1.18
2/2/2022,1.766,2.09,1.16
2/3/2022,1.827,2.14,1.19
2/4/2022,1.93,2.23,1.31
2/7/2022,1.916,2.22,1.3
2/8/2022,1.954,2.25,1.35
2/9/2022,1.929,2.23,1.36
2/10/2022,2.031,2.31,1.61
2/11/2022,1.955,2.26,1.5
2/14/2022,1.996,2.3,1.58
2/15/2022,2.045,2.36,1.58
2/16/2022,2.047,2.37,1.52
2/17/2022,1.972,2.31,1.49
2/18/2022,1.932,2.25,1.47
2/22/2022,1.948,2.25,1.56
2/23/2022,1.977,2.28,1.58
2/24/2022,1.969,2.29,1.54
2/25/2022,1.986,2.3,1.55
2/28/2022,1.839,2.18,1.44
3/1/2022,1.707,2.1,1.31
3/2/2022,1.865,2.23,1.5
3/3/2022,1.844,2.23,1.53
3/4/2022,1.724,2.15,1.5
3/7/2022,1.751,2.15,1.55
3/8/2022,1.872,2.24,1.63
3/9/2022,1.948,2.3,1.68
3/10/2022,2.011,2.39,1.72
3/11/2022,2.004,2.36,1.75
3/14/2022,2.14,2.48,1.87
3/15/2022,2.16,2.51,1.85
3/16/2022,2.188,2.46,1.95
3/17/2022,2.192,2.48,1.94
3/18/2022,2.148,2.42,1.97
3/21/2022,2.315,2.53,2.14
3/22/2022,2.373,2.59,2.18
3/23/2022,2.321,2.52,2.13
3/24/2022,2.341,2.51,2.13
3/25/2022,2.492,2.6,2.3
3/28/2022,2.477,2.57,2.35
3/29/2022,2.4,2.52,2.35
3/30/2022,2.358,2.48,2.31
3/31/2022,2.327,2.45,2.28
4/1/2022,2.377,2.42,2.44
4/4/2022,2.412,2.47,2.43
4/5/2022,2.556,2.58,2.51
4/6/2022,2.609,2.63,2.5
4/7/2022,2.652,2.69,2.47
4/8/2022,2.713,2.75,2.53
4/11/2022,2.78,2.82,2.5
4/12/2022,2.725,2.83,2.39
4/13/2022,2.687,2.79,2.37
4/14/2022,2.828,2.92,2.47
4/18/2022,2.862,2.95,2.46
4/19/2022,2.913,2.99,2.61
4/20/2022,2.84,2.88,2.6
4/21/2022,2.917,2.93,2.68
4/22/2022,2.906,2.94,2.72
4/25/2022,2.826,2.89,2.63
4/26/2022,2.772,2.87,2.54
4/27/2022,2.818,2.91,2.58
4/28/2022,2.863,2.93,2.63
4/29/2022,2.887,2.95,2.7
5/2/2022,2.996,3.06,2.73
5/3/2022,2.96,3.01,2.78
5/4/2022,2.917,3,2.66
5/5/2022,3.066,3.16,2.71
5/6/2022,3.123,3.22,2.72
5/9/2022,3.079,3.21,2.61
5/10/2022,2.993,3.13,2.62
5/11/2022,2.921,3.04,2.66
5/12/2022,2.817,2.98,2.56
5/13/2022,2.935,3.09,2.61
5/16/2022,2.877,3.08,2.58
